Id,SalePrice
2736,144484.26349022178
2737,121757.138595489
2738,134632.61871479824
2739,161837.01010982323
2740,134785.90335834466
2741,144892.73260060145
2742,157451.98488910933
2743,151242.60208906766
2744,150225.24060089493
2745,136201.9611183167
2746,138607.64853150846
2747,135518.9887369729
2748,123471.71864337828
2749,127336.58406237817
2750,141135.15439662844
2751,136623.00826017137
2752,184613.82731671698
2753,151450.1634786684
2754,210248.22433501386
2755,133266.11126959044
2756,89708.55129346215
2757,67712.44389061585
2758,84494.53378456252
2759,148375.16383423872
2760,107960.20185890928
2761,145440.48532378103
2762,142923.1535515257
2763,187099.0172354043
2764,139828.04584475278
2765,285012.26634555205
2766,135294.35778724402
2767,90782.15896924611
2768,133722.2245749068
2769,118892.60945541538
2770,152745.9850042744
2771,118775.09403868418
2772,115785.6061346697
2773,141841.8729219714
2774,133532.7123099308
2775,112729.66626532281
2776,132598.3497916816
2777,141283.54272484602
2778,105673.29634221898
2779,113013.80140944065
2780,92611.86516697724
2781,97952.87596534408
2782,91352.31399021753
2783,91499.64112552186
2784,130388.85172346636
2785,132779.49749329974
2786,66927.49091577077
2787,120998.89900801517
2788,74974.51181458478
2789,167368.7458352255
2790,87497.17929458327
2791,113912.93526290014
2792,58082.39658189041
2793,181017.73034337573
2794,101228.4050052745
2795,118901.70606758184
2796,101015.9655617967
2797,182864.67880582504
2798,107094.03551798091
2799,119549.83704387014
2800,65607.38589027015
2801,113923.19539417302
2802,130684.75196614413
2803,146736.0944479244
2804,134203.0755815975
2805,90579.52663266494
2806,76741.56462974157
2807,159862.75589620025
2808,147060.28194874304
2809,133560.29989131278
2810,128732.90574334384
2811,149950.31586564987
2812,139575.7841473973
2813,143175.35173149809
2814,156120.48635010485
2815,99999.44201991429
2816,250192.1992919343
2817,152072.04666681486
2818,131848.9027335793
2819,163219.15156278622
2820,136688.3011777714
2821,102761.96732247339
2822,191994.65894769022
2823,297715.8034117618
2824,177447.3111518409
2825,130390.38575200315
2826,127813.50370458118
2827,130476.45262898388
2828,204674.55021825695
2829,209051.6429130926
2830,221133.5103800767
2831,172944.42259824523
2832,246134.46426542584
2833,284019.313364722
2834,209553.98044394312
2835,212648.32560757993
2836,192467.2486713437
2837,163821.14448599427
2838,155065.4006327141
2839,174728.13328888305
2840,204901.17395803105
2841,206555.47350843227
2842,233432.6463742413
2843,158853.70545610052
2844,167871.33774979284
2845,127257.67542460322
2846,210961.19095158073
2847,203830.45797666739
2848,206440.63352347503
2849,205559.11991269724
2850,272646.7274080349
2851,238601.43307056656
2852,230952.96228567144
2853,242285.49286006505
2854,142215.5789594768
2855,204687.2974107138
2856,202715.94838998868
2857,188800.68787243363
2858,200052.83118546483
2859,126139.64131069604
2860,121569.3130598881
2861,112206.52647523372
2862,176770.57307951347
2863,125371.60285307233
2864,210243.57842141602
2865,139699.47941229423
2866,133755.83819509228
2867,96067.69770778884
2868,92124.11176772426
2869,115626.33701735309
2870,134304.32748338854
2871,86317.23193145194
2872,48157.30254338645
2873,102370.11370377617
2874,135370.92751315198
2875,122259.10143703622
2876,168242.42627569308
2877,145042.06812809544
2878,174863.07311742438
2879,133344.8156694739
2880,98694.52287082575
2881,156602.06769619806
2882,168692.21193393043
2883,198952.25620159516
2884,197920.7735730119
2885,196867.74538546384
2886,223308.2928780583
2887,106539.41712039767
2888,133623.32068320387
2889,52615.94237472147
2890,76491.93454932996
2891,133028.04537622802
2892,47219.88980333213
2893,77882.18358118396
2894,45889.929911206025
2895,334848.270888555
2896,289384.94209344464
2897,194585.38807585154
2898,146506.87716826657
2899,196439.17381757163
2900,156607.15780818628
2901,206933.69165389726
2902,187606.60728664158
2903,352918.3419105998
2904,355558.5626084392
2905,105093.05746556724
2906,211763.8778195903
2907,110949.61418633487
2908,133618.67960682543
2909,141451.14245405275
2910,78364.90534359285
2911,78169.26623778595
2912,147389.04046813515
2913,82427.44450532876
2914,71460.38135139045
2915,79303.98969333299
2916,81230.49403942065
2917,165947.04517639423
2918,116440.05554581327
2919,208122.28922934705
